customerID,Churn
4829-ZLJTK,No
3365-SAIGS,No
2725-TTRIQ,No
6242-SGYTS,Yes
4806-DXQCE,No
5787-KXGIY,No
7605-BDWDC,No
6509-TSGWN,No
3055-VTCGS,Yes
6907-FLBER,No
2817-NTQDO,No
0883-EIBTI,Yes
4837-PZTIC,No
7055-HNEOJ,No
9739-JLPQJ,Yes
3716-BDVDB,No
5708-EVONK,Yes
4800-VHZKI,Yes
1304-BCCFO,No
9894-QMIMJ,Yes
9714-EDSUC,Yes
3785-NRHYR,No
4077-HWUYD,No
8535-SFUTN,No
3500-RMZLT,No
8008-ESFLK,No
9754-CLVZW,No
6233-HXJMX,Yes
1925-TIBLE,No
1024-GUALD,Yes
5150-LJNSR,No
4853-RULSV,No
4104-PVRPS,No
0078-XZMHT,No
5609-IMCGG,Yes
1265-ZFOSD,No
4143-HHPMK,No
7271-AJDTL,No
5960-MVTUK,No
7874-ECPQJ,Yes
8309-PPCED,No
9518-XXBXE,Yes
7779-LGOVN,No
6288-CHQJB,No
9281-OFDMF,No
8896-RAZCR,No
1196-AMORA,No
7966-YOTQW,No
3422-GALYP,No
1794-SWWKL,No
6064-PUPMC,Yes
9540-JYROE,No
2858-EIMXH,Yes
0970-ETWGE,Yes
6905-NIQIN,No
1839-FBNFR,No
9313-QOLTZ,No
5424-RLQLC,No
7010-BRBUU,No
4116-TZAQJ,Yes
7722-CVFXN,No
5231-FIQPA,Yes
1963-SVUCV,No
4537-DKTAL,No
2159-TURXX,No
5879-HMFFH,No
7153-CHRBV,No
6941-PMGEP,No
8949-JTMAY,No
5302-BDJNT,No
6461-SZMCV,Yes
2077-MPJQO,No
6101-IMRMM,No
2706-QZIHY,No
9282-IZGQK,Yes
2346-CZYIL,No
0426-TIRNE,No
9822-OAOVB,No
4277-BWBML,No
1159-WFSGR,No
8017-LXHFA,Yes
8713-IGZSO,No
5949-HGVJL,No
4039-HEUNW,No
7530-HDYDS,No
0461-CVKMU,No
0670-ANMUU,No
1555-HAPSU,No
8345-MVDYC,Yes
3948-XHGNA,Yes
6712-OAWRH,Yes
4092-OFQZS,No
8148-BPLZQ,No
7753-USQYQ,No
9447-YPTBX,Yes
3712-PKXZA,No
6618-RYATB,No
2215-ZAFGX,No
6743-HHQPF,No
7833-PKIHD,No
6022-KOUQO,No
4134-BSXLX,No
5311-IHLEI,No
6502-HCJTI,No
8984-HPEMB,No
8735-DCXNF,Yes
0082-LDZUE,No
7995-ZHHNZ,No
3445-HXXGF,No
8980-WQFWL,No
8885-QSQBX,No
4884-ZTHVF,Yes
9611-CTWIH,No
4194-WHFCB,No
4195-SMMNX,No
0219-QAERP,No
3594-IVHJZ,No
8464-EETCQ,No
1167-OYZJF,No
3208-YPIOE,No
7956-XQWGU,No
9916-AYHTC,No
9443-JUBUO,No
3045-XETSH,Yes
9867-NNXLC,Yes
7803-XOCCZ,No
8873-TMKGR,No
2824-MYYBN,Yes
7978-DKUQH,No
0475-RIJEP,Yes
0487-RPVUM,Yes
4584-LBNMK,Yes
4826-DXMUP,No
5405-ZMYXQ,No
4012-YCFAI,No
9839-ETQOE,No
7740-BTPUX,No
0523-VNGTF,No
5640-CAXOA,Yes
3428-MMGUB,No
8164-OCKUJ,No
6284-KMNUF,Yes
3498-LZGQZ,Yes
4256-ZWTZI,Yes
5348-CAGXB,Yes
7077-XJMET,No
8873-GLDMH,No
2386-LAHRK,No
5299-SJCZT,No
5919-TMRGD,Yes
6087-YPWHO,No
1410-RSCMR,No
9670-BPNXF,No
1329-VHWNP,No
8637-XJIVR,No
9058-CBREO,No
5334-JLAXU,Yes
6646-VRFOL,No
7481-ATQQS,No
2263-SFSQZ,Yes
2720-WGKHP,No
0661-KBKPA,Yes
9036-CSKBW,No
4615-PIVVU,Yes
5542-TBBWB,No
9139-TWBAS,Yes
9239-ZBZZV,No
9274-UARKJ,No
1363-TXLSL,Yes
6248-TKCQV,No
4807-IZYOZ,No
8709-KRDVL,Yes
8120-JDCAM,No
0895-UADGO,No
1335-MXCSE,No
5138-WVKYJ,Yes
1194-SPVSP,Yes
0188-GWFLE,No
6400-BWQKW,No
5816-JMLGY,No
8129-GMVGI,No
0840-DCNZE,No
1088-CNNKB,Yes
5780-INQIK,No
2320-SLKMB,No
4291-HPAXL,No
4250-FDVOU,No
7786-WBJYI,No
7860-KSUGX,Yes
8051-HJRLT,No
5186-PEIZU,Yes
8914-RBTSB,No
5996-NRVXR,No
1891-UAWWU,No
1548-FEHVL,No
3658-KIBGF,No
8784-CGILN,No
6689-KXGBO,No
7407-SUJIZ,No
3877-JRJIP,No
7868-TMWMZ,Yes
6844-DZKRF,No
7969-FFOWG,No
2889-FPWRM,No
5127-BZENZ,No
7463-IFMQU,No
9028-LIHRP,No
6094-ZIVKX,No
9874-QLCLH,Yes
7176-WRTNX,Yes
2209-XADXF,No
7714-YXSMB,No
1215-FIGMP,No
2324-AALNO,No
9432-RUVSL,No
6475-VHUIZ,No
2826-DXLQO,No
8393-DLHGA,No
1194-HVAIF,No
2495-TTHBQ,No
9174-FKWZE,No
8644-XLFBW,No
8348-HFYIV,No
8182-BJDSI,No
9943-VSZUV,No
4847-QNOKA,No
5028-GZLDO,Yes
4183-MYFRB,No
0118-JPNOY,No
1980-KXVPM,No
4890-VMUAV,No
8701-DGLVH,No
5115-SQAAU,No
4139-DETXS,No
0529-ONKER,No
9560-ARGQJ,No
8445-DNBAE,No
9927-DSWDF,No
7279-NMVJC,No
8610-ZIKJJ,No
7524-VRLPL,No
4869-EPIUS,No
3992-YWPKO,No
8963-JLGJT,No
7216-EWTRS,No
4163-HFTUK,No
8097-VBQTZ,Yes
2081-KJSQF,No
6994-ORCWG,No
3348-CFRNX,No
0701-TJSEF,No
9947-OTFQU,Yes
6907-NZZIJ,No
4063-EIKNQ,No
0670-KDOMA,No
1157-BQCUW,Yes
1867-BDVFH,No
9805-FILKB,Yes
2525-GVKQU,No
6992-TKNYO,Yes
8158-WPEZG,No
6035-RIIOM,No
2446-PLQVO,Yes
6599-GZWCM,Yes
3763-GCZHZ,No
7576-OYWBN,No
4003-OCTMP,Yes
4811-JBUVU,No
8029-XYPWT,Yes
2794-XIMMO,No
3815-SLMEF,Yes
2223-GDSHL,No
8242-SOQUO,No
5055-MGMGF,No
0743-HNPFG,Yes
8499-BRXTD,No
9281-PKKZE,Yes
7665-TOALD,No
1866-OBPNR,No
1452-XRSJV,No
7056-IMHCC,No
7105-BENQF,No
2582-FFFZR,No
6969-MVBAI,Yes
0877-SDMBN,No
2139-FQHLM,Yes
0562-HKHML,No
4361-JEIVL,Yes
4423-YLHDV,No
6603-QWSPR,No
4612-THJBS,No
4929-XIHVW,Yes
5134-IKDAY,Yes
2860-RANUS,No
6374-NTQLP,No
1077-HUUJM,Yes
5857-XRECV,No
4607-CHPCA,No
2545-EBUPK,No
0130-SXOUN,No
2683-JXWQQ,Yes
0174-QRVVY,No
1089-XZWHH,No
2476-YGEFM,No
6341-AEVKX,No
9959-WOFKT,No
9803-FTJCG,No
2606-RMDHZ,No
2223-KAGMX,Yes
8580-QVLOC,Yes
9167-APMXZ,No
5774-QPLTF,No
6424-ELEYH,No
2165-VOEGB,No
6890-PFRQX,No
2055-SIFSS,No
5192-EBGOV,Yes
8695-WDYEA,No
0732-OCQOC,No
6518-PPLMZ,No
4229-CZMLL,No
4737-HOBAX,No
3003-CMDUU,No
5655-JSMZM,No
7251-LJBQN,No
0799-DDIHE,Yes
4128-ETESU,No
4465-VDKIQ,No
2439-QKJUL,No
5243-SAOTC,No
7361-YPXFS,Yes
9818-XQCUV,No
7145-FEJWU,No
7883-ROJOC,No
4468-KAZHE,No
1685-VAYJF,No
6067-NGCEU,No
0674-GCDXG,No
7479-NITWS,No
7989-VCQOH,Yes
7197-VOJMM,Yes
9626-VFRGG,No
8084-OIVBS,No
5399-ZIMKF,No
3780-DDGSE,No
3765-JXVKY,No
1407-DIGZV,No
5451-YHYPW,No
5546-BYZSM,No
6419-ZTTLE,No
7594-RQHXR,No
8263-OKETD,No
2434-EEVDB,Yes
8800-ZKRFW,No
0679-IDSTG,No
6656-GULJQ,No
8514-VZHEB,Yes
1564-HJUVY,No
3649-JPUGY,No
2483-XSSMZ,Yes
0675-NCDYU,No
2642-DTVCO,No
7905-NJMXS,Yes
7343-EOBEU,No
9845-PEEKO,Yes
5195-KPUNQ,No
1212-GLHMD,Yes
2868-SNELZ,Yes
3161-ONRWK,No
3797-FKOGQ,No
5527-ACHSO,No
3638-WEABW,No
1624-WOIWJ,Yes
2592-YKDIF,No
0064-SUDOG,No
4007-NHVHI,No
0315-LVCRK,No
0708-SJDIS,No
6360-SVNWV,Yes
5226-NOZFC,No
1101-SSWAG,Yes
3318-OSATS,No
0967-BMLBD,Yes
8229-BUJHX,No
8628-MFKAX,No
1095-JUDTC,No
3654-ARMGP,No
2696-RZVZW,Yes
9350-ZXYJC,No
0106-GHRQR,No
3217-FZDMN,No
3508-CFVZL,No
9970-QBCDA,No
6898-RBTLU,No
2403-BCASL,Yes
8957-THMOA,No
5712-VBOXD,No
9115-YQHGA,No
3566-HJGPK,No
6651-AZVTJ,No
9257-AZMTZ,Yes
3351-NQLDI,No
7164-BPTUT,No
3806-DXQOM,No
2863-IMQDR,No
3521-MNKLV,No
1360-JYXKQ,No
3645-DEYGF,No
6551-VLJMV,No
8237-ULIXL,No
2669-QVCRG,No
3039-MJSLN,No
0032-PGELS,No
7673-LPRNY,No
2058-DCJBE,Yes
7776-QWNFX,No
1972-XMUWV,No
3427-GGZZI,No
8226-BXGES,No
4102-OQUPX,Yes
2320-JRSDE,No
1958-RNRKS,No
0442-ZXKVS,No
3143-JQEGI,No
1709-EJDOX,No
6061-GWWAV,Yes
7096-ZNBZI,No
1271-UODNO,No
0269-XFESX,No
2758-RNWXS,No
5349-IECLD,No
6060-QBMGV,No
8414-OOEEL,No
2911-IJORQ,No
2027-CWDNU,No
2519-TWKFS,No
2560-PPCHE,No
1266-NZYUI,No
5753-QQWPW,No
3301-VKTGC,No
7163-OCEQI,No
0565-JUPYD,No
0841-NULXI,No
8668-KNZTI,No
6284-AHOOQ,No
6143-JQKEA,Yes
9488-FYQAU,No
4707-YNOQA,Yes
1116-FRYVH,No
8573-CGOCC,No
7241-AJHFS,No
8727-JQFHV,No
1307-ATKGB,No
8748-HFWBO,No
0257-ZESQC,No
4765-OXPPD,No
1627-AFWVJ,No
6305-YLBMM,No
3589-PPVKW,No
2507-QZPQS,Yes
6778-YSNIH,No
8904-OPDCK,No
8347-GDTMP,Yes
7102-JJVTX,No
3858-XHYJO,No
4658-HCOHW,No
8714-CTZJW,No
8970-ANWXO,No
1750-CSKKM,Yes
9501-UKKNL,No
6691-CCIHA,No
8626-PTQGE,No
5922-ABDVO,Yes
4568-KNYWR,No
9504-YAZWB,No
9194-GFVOI,No
0455-XFASS,No
3338-CVVEH,No
0988-AADSA,No
2868-LLSKM,No
6910-HADCM,No
9972-VAFJJ,No
9185-TQCVP,No
2842-JTCCU,Yes
6647-ZEDXT,No
5143-WMWOG,No
3620-EHIMZ,No
2796-NNUFI,No
9948-YPTDG,Yes
8388-FYNPZ,No
5696-QURRL,No
1485-YDHMM,No
4986-MXSFP,Yes
9465-RWMXL,No
4659-NZRUF,No
8676-TRMJS,No
2657-VPXTA,No
7255-SSFBC,No
5153-LXKDT,No
4424-TKOPW,No
2801-NISEI,No
8028-PNXHQ,No
0618-XWMSS,No
2195-VVRJF,Yes
6040-CGACY,Yes
1346-UFHAX,Yes
9531-NSBMR,Yes
4634-JLRJT,Yes
5729-KLZAR,Yes
9565-AXSMR,No
7564-GHCVB,No
4813-HQMGZ,Yes
9173-IVZVP,No
9415-TPKRV,No
1591-XWLGB,Yes
2325-ZUSFD,Yes
5167-GBFRE,No
0016-QLJIS,No
1618-CFHME,Yes
9398-MMQTO,No
0011-IGKFF,No
6999-CHVCF,No
9261-WDCAF,No
5889-LFOLL,No
9492-TOKRI,No
3486-NPGST,Yes
8380-PEFPE,No
9889-TMAHG,No
4195-PNGZS,Yes
1724-IQWNM,Yes
4223-WOZCM,No
1354-YZFNB,No
9210-IAHGH,No
1545-ACTAS,No
7923-IYJWY,Yes
7825-ECJRF,Yes
8398-TBIYD,No
5862-BRIXZ,No
5014-GSOUQ,No
4881-JVQOD,No
0708-LGSMF,No
0468-YRPXN,No
2257-BOVXD,No
9097-ZUBYC,No
2789-CZANW,No
6848-HJTXY,No
2874-YXVVA,No
2335-GSODA,No
3932-IJWDZ,No
9481-WHGWY,No
9957-YODKZ,No
6746-WAUWT,No
3808-HFKDE,No
3580-HYCSP,No
0080-OROZO,Yes
5656-MJEFC,Yes
7554-AKDQF,No
2462-XIIJB,No
0607-DAAHE,No
3104-OWCGK,No
6439-LAJXL,No
8146-QQKZH,No
1470-PSXNM,No
9442-JTWDL,No
3258-SANFR,No
3966-HRMZA,Yes
5446-DKWYW,No
9489-DEDVP,No
7103-ZGVNT,No
3723-BFBGR,No
8878-HMWBV,No
8212-DJRCH,Yes
7294-TMAOP,No
3948-FVVRP,Yes
7663-YJHSN,No
2521-NPUZR,No
4587-NUKOX,No
7008-LZVOZ,No
6017-PPLPX,Yes
0363-SVHYR,No
8806-EAGWC,No
2542-HYGIQ,No
3588-WSTTJ,Yes
5438-QMDDL,No
9705-IOVQQ,No
6821-BUXUX,Yes
4193-ORFCL,No
1820-DJFPH,No
7427-AUFPY,No
6633-SYEUS,No
2277-DJJDL,Yes
4366-CTOUZ,No
8404-FYDIB,No
1897-OKVMW,No
5847-MXBEO,No
3814-MLAXC,Yes
5136-GFPMB,No
6734-GMPVK,No
5808-TOTXO,No
8138-EALND,No
4425-OWHWB,Yes
2792-LSHWX,No
4393-RYCRE,Yes
6556-DBKZF,No
7245-NIIWQ,No
0221-NAUXK,No
9258-CNWAC,No
9593-CVZKR,No
4277-UDIEF,No
8066-POXGX,No
3865-QBWSJ,No
5075-JSDKI,No
6380-ARCEH,Yes
7315-WYOAW,No
7610-TVOPG,Yes
9039-ZVJDC,No
4729-XKASR,No
0680-DFNNY,No
9746-YKGXB,Yes
7542-CYDDM,No
7711-YIJWC,No
5144-TVGLP,No
3807-XHCJH,No
7445-WMRBW,No
0564-JJHGS,No
1320-HTRDR,No
9473-CBZOP,No
2882-WDTBA,No
2034-GDRCN,Yes
4119-ZYPZY,No
2761-OCIAX,No
5440-FLBQG,No
7657-DYEPJ,No
7501-IWUNG,No
3726-TBHQT,No
2957-JIRMN,No
4825-FUREZ,No
1862-QRWPE,No
2996-XAUVF,No
0562-KBDVM,Yes
5562-YJQGT,No
8777-PVYGU,No
6917-YACBP,Yes
8042-RNLKO,No
5312-IRCFR,No
7277-KAMWT,No
5373-SFODM,No
2749-CTKAJ,No
5160-UXJED,No
6258-NGCNG,No
9483-GCPWE,No
7126-RBHSD,No
0093-EXYQL,No
3319-DWOEP,No
1862-SKORY,Yes
0311-UNPFF,No
5089-IFSDP,No
4018-PPNDW,No
3570-YUEKJ,Yes
0318-ZOPWS,No
2282-YGNOR,Yes
2452-KDRRH,Yes
2878-RMWXY,No
8550-XSXUQ,No
7746-AWNQW,No
8785-CJSHH,No
2293-IJWPS,No
8337-UPOAQ,No
2506-CLAKW,No
0238-WHBIQ,Yes
3707-GNWHM,No
2929-ERCFZ,No
3441-CGZJH,No
7024-OHCCK,Yes
4671-LXRDQ,No
2027-DNKIV,Yes
8563-IIOXK,No
5997-OPVFA,No
3001-CBHLQ,Yes
9761-XUJWD,Yes
3466-WAESX,No
1222-LRYKO,No
7901-IIDQV,No
2400-FEQME,No
0512-FLFDW,Yes
5057-LCOUI,No
7176-WIONM,No
8752-GHJFU,Yes
2692-PFYTJ,No
1090-PYKCI,No
4973-MGTON,Yes
4328-VUFWD,No
1724-BQUHA,No
5380-AFSSK,No
0650-BWOZN,Yes
9122-UMROB,No
3336-JORSO,No
9624-EGDEQ,No
1579-KLYDT,No
4821-WQOYN,No
1205-WNWPJ,No
8999-YPYBV,No
4390-KYULV,No
9710-NJERN,Yes
0064-YIJGF,Yes
0432-CAJZV,Yes
0613-WUXUM,No
9995-HOTOH,No
2805-EDJPQ,No
4647-XXZAM,No
2911-UREFD,No
5038-ETMLM,No
3167-SNQPL,No
5227-JSCFE,No
3400-ESFUW,Yes
2219-MVUSO,No
2599-CIPQE,No
7274-CGTOD,No
5232-NXPAY,No
6692-YQHXC,No
6818-WOBHJ,No
7969-AULMZ,No
4227-OJHAL,No
5820-PTRYM,No
8150-QUDFX,Yes
8098-TDCBU,No
5122-CYFXA,No
8490-BXHEO,No
2959-FENLU,Yes
5307-UVGNB,No
6551-ZCOTS,No
7480-QNVZJ,No
6368-NWMCE,No
4378-MYPGO,No
9725-SCPZG,Yes
7296-PIXQY,No
8519-QJGJD,No
9094-AZPHK,Yes
5047-LHVLY,No
2181-TIDSV,Yes
7632-MNYOY,Yes
8189-DUKMV,No
8942-DBMHZ,No
8705-WZCYL,Yes
0322-YINQP,No
7173-TETGO,No
7137-NAXML,No
5481-NTDOH,Yes
3049-NDXFL,No
6670-MFRPK,Yes
3316-UWXUY,No
6794-HKIAJ,No
2725-KXXWT,No
8654-DHAOW,No
5493-SDRDQ,No
2586-CWXVV,No
0810-DHDBD,No
2424-WVHPL,Yes
2509-TFPJU,No
2840-XANRC,Yes
8064-RAVOH,No
3523-QRQLL,No
9823-EALYC,No
3312-ZWLGF,No
2160-GPFXD,No
3005-NFMTA,No
8898-KASCD,Yes
8485-GJCDN,No
6476-EPYZR,No
5440-VHLUL,No
7856-GANIL,Yes
6695-FRVEC,No
4367-NHWMM,Yes
6732-VAILE,No
4701-LKOZD,No
6121-TNHBO,No
7742-MYPGI,No
0847-HGRML,No
3401-URHDA,No
0516-WJVXC,No
3566-VVORZ,No
0923-PNFUB,No
5533-NHFRF,No
5449-FIBXJ,No
2068-WWXQZ,No
8947-YRTDV,No
7596-IIWYC,No
2930-UOTMB,No
6131-FOYAS,No
7036-TYDEC,No
7929-DMBCV,No
3678-MNGZX,No
2025-JKFWI,No
1728-CXQBE,No
0123-CRBRT,No
6710-HSJRD,No
5177-RVZNU,No
6641-XRPSU,Yes
0637-YLETY,Yes
0707-HOVVN,No
0229-LFJAF,No
0201-MIBOL,No
7945-PRBVF,No
2284-VFLKH,No
6092-QZVPP,No
5129-JLPIS,No
9374-YOLBJ,Yes
8849-GYOKR,No
3308-JSGML,No
1818-ESQMW,No
7892-POOKP,Yes
2995-UPRYS,Yes
9919-FZDED,Yes
2379-GYFLQ,No
3797-VTIDR,Yes
7488-MXJIV,Yes
2892-GESUL,No
0080-EMYVY,Yes
0581-MDMPW,Yes
8869-LIHMK,No
4644-OBGFZ,No
6988-CJEYV,No
5387-ASZNZ,Yes
1343-EHPYB,No
1442-OKRJE,No
6304-IJFSQ,No
6082-OQFBA,No
9337-SRRNI,No
4851-BQDNX,No
2075-RMJIK,No
4183-WCSEP,No
8884-MRNSU,Yes
3755-JBMNH,Yes
6681-ZSEXG,No
9667-TKTVZ,No
2925-VDZHY,No
8450-UYIBU,No
1555-DJEQW,No
9178-JHUVJ,No
4503-BDXBD,No
5600-KTXFM,No
1522-VVDMG,Yes
0691-NIKRI,No
0980-FEXWF,No
2181-UAESM,No
3719-TDVQB,No
7850-THJMU,No
9373-WSLOY,No
1729-VLAZJ,Yes
7075-BNDVQ,No
2186-QZEYA,No
7817-BOQPW,No
3855-ONCAR,No
8887-IPQNC,No
2731-GJRDG,No
6137-NICCO,No
1707-HABPF,Yes
3688-FTHLT,No
0396-UKGAI,No
1785-BPHTP,No
3006-XIMLN,No
3945-GFWQL,No
4732-RRJZC,Yes
6022-UGGSO,No
6010-DDPPW,No
7952-OBOYL,No
8166-ZZTFS,No
7926-IJOOU,No
1951-IEYXM,No
5550-VFRLC,No
0379-DJQHR,No
2453-SAFNS,No
8699-ASUFO,Yes
1240-HCBOH,No
5906-DVAPM,Yes
2746-DIJLO,No
5196-SGOAK,Yes
6133-OZILE,Yes
5357-TZHPP,Yes
3694-GLTJM,No
8259-NFJTV,No
1746-TGTWV,No
3190-ITQXP,No
1121-QSIVB,No
5469-CTCWN,No
3675-YDUPJ,No
9513-DXHDA,No
4443-EMBNA,No
8260-NGFNY,Yes
2307-FYNNL,Yes
0917-EZOLA,No
8263-JQAIK,No
4112-LUEIZ,No
3230-IUALN,No
2896-TBNBE,Yes
7080-TNUWP,No
0135-NMXAP,No
5899-MQZZL,No
9600-UDOPK,No
4011-ARPHK,No
0853-TWRVK,Yes
6158-HDPXZ,No
6683-VLCTZ,Yes
3727-OWVYD,No
8908-NMQTX,No
4797-AXPXK,No
0956-SYCWG,No
2495-INZWQ,No
9499-XPZXM,No
2609-IAICY,No
6173-GOLSU,No
4513-CXYIX,No
8399-YNDCH,No
5197-PYEPU,No
1832-PEUTS,No
2858-MOFSQ,Yes
4548-SDBKE,Yes
2474-BRUCM,No
3276-HDUEG,Yes
7421-ZLUPA,No
2359-KLTEK,No
5108-ADXWO,Yes
3538-WZPHD,No
2931-VUVJN,Yes
1976-CFOCS,No
7359-PTSXY,Yes
9286-BHDQG,No
8851-RAGOV,No
5605-IYGFG,Yes
9048-JVYVF,Yes
5172-RKOCB,No
7148-XZPHA,No
8981-FJGLA,No
1385-TQOZW,Yes
2921-XWDJH,No
4939-KYYPY,Yes
6198-ZFIOJ,No
7305-ZWMAJ,No
9824-BEMCV,No
1635-NZATJ,No
1952-DVVSW,No
5562-BETPV,No
3873-WOSBC,Yes
1383-EZRWL,No
8966-SNIZF,No
9107-UKCKY,No
0122-OAHPZ,Yes
2384-OVPSA,No
7707-PYBBH,No
9638-JIQYA,No
8910-ICHIU,No
2188-SXWVT,No
3967-KXAPS,No
5174-RNGBH,No
6919-ELBGL,No
9251-WNSOD,No
3070-DVEYC,No
3594-UVONA,No
2511-MORQY,No
0655-YDGFJ,Yes
6985-HAYWX,No
4521-WFJAI,No
5046-NUHWD,No
3898-BSJYF,No
5975-BAICR,No
2754-VDLTR,No
3733-UOCWF,Yes
6772-WFQRD,No
0374-FIUCA,No
3714-NTNFO,No
3720-DBRWL,No
3511-BFTJW,No
6506-EYCNH,No
1173-XZPYF,No
3197-NNYNB,No
1813-JLKWR,No
0886-QGENL,No
3750-RNQKR,No
0988-JRWWP,No
6383-ZTSIW,No
2806-MLNTI,No
4741-WWJQZ,No
9926-PJHDQ,No
0334-GDDSO,Yes
8042-JVNFH,No
6664-FPDAC,No
5886-VLQVU,No
6204-IEUXJ,Yes
6048-NJXHX,No
8623-ULFNQ,No
6789-HJBWG,No
2498-XLDZR,No
6741-EGCBI,No
6620-JDYNW,No
3794-NFNCH,No
0637-KVDLV,No
5445-GLVOT,No
8329-IBCTI,No
5016-IBERQ,No
1502-XFCVR,No
7841-TZDMQ,Yes
9921-EZKBY,No
4186-ZBUEW,No
3198-VELRD,Yes
9420-LOJKX,No
3391-JSQEW,No
7722-VJRQD,Yes
3721-CNZHX,No
7908-QCBCA,No
9289-LBQVU,No
9129-UXERG,No
7110-BDTWG,No
2049-BAFNW,Yes
9253-VIFJQ,Yes
3955-JBZZM,Yes
0361-HJRDX,No
2135-DQWAQ,No
4608-LCIMN,No
1833-TCXKK,No
4489-SNOJF,No
