Id,SalePrice
1771,129715.33173103683
1772,145558.0914586234
1773,113363.24178655777
1774,179437.15880081605
1775,129944.6081330576
1776,130078.11164972163
1777,97560.7566963394
1778,123564.5491076042
1779,130135.65287659178
1780,160366.06791728374
1781,136113.4026420326
1782,64729.533736167476
1783,120147.07024487667
1784,61352.67007101537
1785,151900.72616961057
1786,172992.316284328
1787,158806.5091323735
1788,42725.85414549324
1789,119075.11113059853
1790,48926.92411828943
1791,226501.41075357737
1792,150899.73505267233
1793,147333.92806425953
1794,145387.11715376278
1795,133070.32185672934
1796,133301.44857994333
1797,135683.5698247439
1798,120180.31567564834
1799,96719.94178374729
1800,122078.25320354046
1801,114695.39031634422
1802,155816.80600555788
1803,166238.79937407945
1804,140134.52111608407
1805,133926.05690612632
1806,131603.80291736638
1807,154081.5526762813
1808,120026.74360444938
1809,97000.34650202299
1810,123907.1867071602
1811,97901.66386321664
1812,107528.75234527985
1813,109303.36939302599
1814,88470.04418077535
1815,34490.11966228555
1816,83374.13694457582
1817,111473.8737463801
1818,192388.88818816625
1819,154414.96942240017
1820,67885.46840876184
1821,126684.84685540083
1822,151672.0894987404
1823,56803.099719002435
1824,159653.8831025532
1825,137820.18050310336
1826,121314.26824645855
1827,114196.6047690264
1828,138975.36851829186
1829,171353.37852190027
1830,145594.12795065728
1831,152767.66962532373
1832,138893.55908147868
1833,148066.3242726823
1834,119655.66136680834
1835,142951.91296503332
1836,146003.8349459821
1837,95397.00441777066
1838,117564.70956456871
1839,81294.01192399202
1840,115777.66413164453
1841,118926.25405760651
1842,92381.97726679669
1843,132378.2953846751
1844,160199.5785624453
1845,153496.56507663312
1846,151604.9027773093
1847,205411.3526607813
1848,48372.696854044916
1849,117455.72942934424
1850,106510.22415224358
1851,137558.22539367178
1852,110710.80699354073
1853,128415.38898691
1854,169132.25673115999
1855,167525.99779044348
1856,203004.2964621075
1857,149117.48954673938
1858,176292.83288921823
1859,155871.17616736807
1860,160197.37087609037
1861,154652.23613022838
1862,278489.1162770741
1863,278489.1162770741
1864,278489.1162770741
1865,311160.472750272
1866,305882.28213642456
1867,236455.71179544483
1868,245899.0115623013
1869,199600.73312962212
1870,223346.2464504696
1871,245305.6454077072
1872,180051.08103115
1873,228988.8460286843
1874,132982.54647247307
1875,207746.3035943809
1876,183575.5080713983
1877,208186.10198746738
1878,211038.77318076976
1879,121728.18540545541
1880,135379.59795194323
1881,231305.39594073966
1882,241932.56415751856
1883,202321.3204440892
1884,210800.08027068223
1885,231884.1597977986
1886,251935.74836390908
1887,202240.76085621474
1888,244360.1185146512
1889,178376.3574990554
1890,109401.6689416722
1891,152961.5265572078
1892,82252.31061882759
1893,125449.37682470866
1894,141264.1554777681
1895,133943.79109213827
1896,105417.26272443036
1897,109389.34887115675
1898,109741.83601959271
1899,184701.9773227662
1900,156663.47094991175
1901,177091.08881633426
1902,162589.77589550288
1903,240493.11504239857
1904,151743.9096590326
1905,216231.88422669575
1906,161856.18452400056
1907,222635.58691449754
1908,101769.69383781205
1909,132528.11135122582
1910,124000.00000002125
1911,234898.6628754977
1912,326514.7703917037
1913,165968.46280617977
1914,65035.23575567949
1915,304157.1219649522
1916,47053.44815018389
1917,244170.63951977738
1918,129286.05817219353
1919,166216.55150528118
1920,167447.26926966198
1921,342922.11502937495
1922,317823.4033529443
1923,230434.55432955618
1924,222569.45387620642
1925,235699.61597077618
1926,338303.89203945245
1927,124057.46717859403
1928,150953.80499368755
1929,107962.1274207143
1930,141174.50397878076
1931,129305.63883649599
1932,127756.5875192869
1933,147587.68869540637
1934,176797.0266096035
1935,167605.0677523446
1936,176960.88288223877
1937,178347.6458420484
1938,169683.42669340794
1939,279981.28914283216
1940,246344.86259176023
1941,178602.78438783315
1942,189632.91501632828
1943,249345.06725359103
1944,358518.0143902893
1945,359863.4098227157
1946,174068.41291721154
1947,329133.4117484625
1948,176429.15496577293
1949,253070.07297944813
1950,172723.8548934944
1951,240643.298963879
1952,223625.71048588515
1953,175473.72455487872
1954,194640.75076905394
1955,127383.62699110666
1956,288105.59794425056
1957,170167.12768249062
1958,254393.86381030525
1959,154306.5997063358
1960,99320.94879308908
1961,120978.165219547
1962,94143.10017188115
1963,93979.24389924598
1964,98818.61307136621
1965,148300.27238698845
1966,154688.82527826505
1967,284175.01771121775
1968,379244.2210965785
1969,360707.65337938047
1970,386197.84033462184
1971,412755.06826235284
1972,360377.700842362
1973,290524.99716904806
1974,346030.9780740584
1975,405761.43732702394
1976,283254.6572525457
1977,323732.6771199906
1978,328005.95674328785
1979,355678.91565994965
1980,237432.68860385078
1981,344015.0488866096
1982,256250.21532650944
1983,248746.48841199232
1984,229951.0206556965
1985,198091.546308921
1986,197327.08386363665
1987,172533.8908750647
1988,180739.12921669375
1989,204749.63843988924
1990,219692.5576185633
1991,237162.24594618194
1992,198751.0826960465
1993,187016.8657860271
1994,230237.59544665413
1995,191854.2436966119
1996,297847.8217079879
1997,361695.79506676435
1998,326369.9062102935
1999,276043.81724633323
2000,323494.72115289886
2001,300197.6207296662
2002,233257.03381545318
2003,245175.81351471506
2004,251933.21232288866
2005,236703.00662497897
2006,223919.65243708063
2007,262177.4416554866
2008,209360.71727281652
2009,180393.98348074808
2010,191246.99655692052
2011,153998.7124783455
2012,191536.3856419096
2013,173788.70121546235
2014,178167.4126542586
2015,189422.29345566483
2016,178966.72744606767
2017,201054.22832499613
2018,120053.5188774754
2019,117354.6671759194
2020,111566.28851339198
2021,109154.26836998528
2022,208624.54491644196
2023,157712.21711415984
2024,292511.7306466426
2025,358570.4886671398
2026,202960.8913191745
2027,166258.5438054108
2028,186878.45402919978
2029,173378.77374016016
2030,300472.7920801438
2031,232665.1209981218
2032,288153.93183046824
2033,287983.6826454664
2034,200976.81005036045
2035,211404.53376708052
2036,210583.97567472263
2037,211747.50934653787
2038,332914.13890508877
2039,246047.75723027764
2040,335653.8386869477
2041,300236.1420710817
2042,205889.17446952919
2043,168395.74937871232
2044,191329.72146459116
2045,200683.5720703444
2046,166771.19782938086
2047,134982.88910228515
2048,123655.75115799578
2049,172130.38533726917
2050,184797.71135272732
2051,112263.84717637213
2052,138202.5469018382
2053,133753.09672896017
2054,76993.41100617207
2055,168004.66940972052
2056,141052.88909103116
2057,119054.73839319713
2058,189830.46631117846
2059,128286.44922344142
2060,151398.37940258038
2061,177302.34581086942
2062,123711.93171324447
2063,113488.77411126567
2064,135671.39726236026
2065,123496.03795368201
2066,193715.47077033453
2067,160693.6272597151
2068,176700.4168062698
2069,75403.25199553551
2070,95720.37764815951
2071,67110.44189801253
2072,150601.2566726728
2073,141792.552808925
2074,175203.14275099122
2075,132091.67026211438
2076,118436.14997310302
2077,142043.0078283184
2078,116429.96374733164
2079,144766.24439762963
2080,113519.9869117259
2081,131659.4921937734
2082,160820.01286995946
2083,148873.2981783765
2084,102744.75842753501
2085,122107.14656691905
2086,126348.496220943
2087,121827.60083036631
2088,95067.62429430941
2089,79791.8650298944
2090,119413.35638997197
2091,102357.51391921961
2092,125615.9792624042
2093,178034.3214696356
2094,129583.97025430156
2095,139275.2090928019
2096,86335.5334401824
2097,91760.82240160945
2098,145035.90006686194
2099,26497.04954847868
2100,102545.48078161688
2101,121173.50576733449
2102,126727.84832592553
2103,81409.28672546794
2104,165539.52941104176
2105,110110.6290119972
2106,56790.98670977319
2107,196010.5687681737
2108,100268.9981786132
2109,94538.93985758122
2110,123169.25094442634
2111,177932.05536828598
2112,147548.59562520863
2113,126537.66869534616
2114,118775.30008433445
2115,166461.49726044864
2116,124478.41667449474
2117,146040.08637158072
2118,137276.46989792638
2119,116861.01935118466
2120,117822.91067287367
2121,99690.41389024892
2122,99449.07809959765
2123,101494.03411676985
2124,201435.8853207613
2125,141952.35451692995
2126,176068.30343979294
2127,152588.1715538138
2128,131163.6091945464
2129,116282.90540507145
2130,131406.1355373687
2131,177258.53918803553
2132,121890.50944207533
2133,132126.122050462
2134,118506.97933466034
2135,98298.0686036686
2136,72503.86428816494
2137,118124.99039203255
2138,147880.9380396502
2139,147918.23348726152
2140,129727.12879006105
2141,160164.46165126236
2142,126161.01133111346
2143,146081.90570924518
2144,133011.17634240421
2145,134615.13673067652
2146,152424.85144321737
2147,203025.8509125497
2148,156401.4029128498
2149,144031.98550166894
2150,234775.89847919845
2151,118915.18611099425
2152,127755.86733287573
2153,141747.3396642388
2154,99577.7507591985
2155,110414.00409971189
2156,249947.55873138877
2157,210186.32084713434
2158,219227.0371836403
2159,232215.528507262
2160,188958.58238856582
2161,245296.95554949832
2162,339913.1242671658
2163,316116.13923031546
2164,232914.79390140204
2165,213504.16197984526
2166,142493.14001445333
2167,205850.16848495696
2168,191509.77639869152
2169,197609.4797553593
2170,207938.4797313062
2171,149328.75573716155
2172,144648.16064591636
2173,180372.5294660724
2174,228755.26478016516
2175,263408.8996189132
2176,254906.17207728745
2177,237531.2731974048
2178,213182.4027461399
2179,160190.58156136557
2180,224644.37824301037
2181,205103.01191260206
2182,229491.3140410101
2183,203938.42954626796
2184,109312.7113718412
2185,125331.08987045602
2186,138835.51065186842
2187,138288.7487854737
2188,144334.75795716228
2189,314232.5362547056
2190,88962.52960047434
2191,88962.52960047434
2192,73954.1739861613
2193,138390.08150177117
2194,91259.07957357395
2195,88014.11380399542
2196,93782.89384338731
2197,99322.39528785506
2198,151170.67512665654
2199,157677.7177108858
2200,150426.1821630121
2201,167764.25792736665
2202,195121.68806544133
2203,179714.37677438336
2204,192429.06129106926
2205,153268.72979190352
2206,173699.19647145766
2207,232024.99624543067
2208,255744.4658743788
2209,212487.50560401205
2210,101769.69383781205
2211,111672.55462650955
2212,113387.13589455112
2213,103506.15270638204
2214,141832.3421989343
2215,100617.90634237952
2216,164363.49472466175
2217,48297.43893174169
2218,83524.9407759615
2219,78706.51452832576
2220,60787.71359570854
2221,304157.1219649522
2222,290861.6116474547
2223,251198.15732455766
2224,205774.6339321519
2225,153102.87501173874
2226,160547.62069427443
2227,224601.8271361729
2228,257024.27612515842
2229,236118.19725550245
2230,182174.0355643718
2231,226625.35351082077
2232,193775.46235928824
2233,187171.05995123636
2234,237596.20549028344
2235,218464.26260886202
2236,256854.13777007232
2237,283129.29491069796
2238,220426.93747571064
2239,125058.65527652175
2240,159864.83647799882
2241,155887.9237183198
2242,120425.8163738366
2243,109997.286950576
2244,96780.90091320407
2245,88510.90033251984
2246,133093.78065362456
2247,98444.65662576602
2248,106225.436616753
2249,116366.20802711806
2250,123773.6348344101
2251,122270.55749788828
2252,177157.40118140378
2253,176279.22632804565
2254,193010.45330898877
2255,183201.88088498096
2256,193641.56783383776
2257,214909.81978058128
2258,185970.43500709656
2259,170608.70166067645
2260,154932.6556714835
2261,230898.06193976093
2262,249268.6783149792
2263,360678.47181651567
2264,348579.5665273543
2265,171347.27068254678
2266,330469.88237255195
2267,307790.7494441273
2268,380795.65098981385
2269,161676.5084467684
2270,175500.1837885243
2271,215443.14001674065
2272,207986.37393831176
2273,174561.2948401578
2274,168082.09427260986
2275,157996.1806406387
2276,191384.43816876743
2277,173748.4022037147
2278,152088.08272836043
2279,164202.61882651906
2280,96662.39656719682
2281,186338.280107313
2282,186080.84667684563
2283,100206.58690923767
2284,157884.09749294742
2285,141829.05647521577
2286,114696.28066752653
2287,352182.8931883791
2288,283368.46311582834
2289,317173.0375335042
2290,374252.22083944443
2291,358203.16551885684
2292,378637.8990524885
2293,397585.68206010514
2294,385733.5362097799
2295,394392.78357788536
2296,273671.07415187906
2297,332322.1218746593
2298,351477.4378962016
2299,376366.695862064
2300,308484.95261764503
2301,316562.91202694015
2302,265622.44900290924
2303,271799.86282041133
2304,270500.24548319005
2305,221561.99561860017
2306,221561.99561860017
2307,224444.9695526939
2308,261733.4353892575
2309,316967.7963548013
2310,255147.55001711892
2311,239432.8250450713
2312,168210.61544768082
2313,181943.60997200367
2314,189530.7419163285
2315,172156.49379590125
2316,195339.97229311918
2317,191549.10044191737
2318,180404.67373040126
2319,190286.12368197384
2320,192818.65088004497
2321,218144.74702751567
2322,174344.35640521458
2323,186592.68906583026
2324,198081.69106633327
2325,208993.43824110972
2326,199025.96210018866
2327,217587.11573623098
2328,220068.32836356224
2329,174485.43492706638
2330,171925.05913129548
2331,337239.44242978795
2332,377112.48068552
2333,336838.2968005913
2334,311351.3593144275
2335,292576.0709774133
2336,326194.39688057266
2337,207558.9786755208
2338,243896.9826011894
2339,241177.6580449459
2340,347593.4310565195
2341,216506.61181126197
2342,233813.63977851858
2343,219101.68894091016
2344,237449.08773260447
2345,243858.67709153797
2346,221889.51555278408
2347,208860.45859670197
2348,233985.8320861105
2349,171793.3797389341
2350,293573.4833924675
2351,285712.30638796405
2352,263545.064979227
2353,251289.41435805056
2354,141040.01861064933
2355,164883.69799950178
2356,151093.19152326678
2357,203570.4575605229
2358,185795.54179202236
2359,130806.44808097446
2360,113286.031702529
2361,144865.78343791742
2362,276268.4703159388
2363,138161.4166076465
2364,160245.3791236527
2365,231352.04100359674
2366,217715.3906284715
2367,242819.16872910992
2368,209901.86472223746
2369,242216.33317193133
2370,170719.26820458274
2371,183470.7279541546
2372,205463.07391995454
2373,237387.3064870633
2374,258485.3401567391
2375,261557.66820744798
2376,289351.910162132
2377,312363.4925909571
2378,153904.64491051837
2379,205783.3104330434
2380,151763.22257595835
2381,171573.11156362243
2382,201593.94023403776
2383,206899.24482351658
2384,209416.24658707884
2385,150574.73986791197
2386,142809.10653680784
2387,133301.4942871835
2388,134305.36937536346
2389,138859.35375528975
2390,140784.00693790568
2391,136517.39623810165
2392,107954.77974934294
2393,168708.21396130946
2394,143205.03007480776
2395,188656.21905917785
2396,152816.09694562427
2397,191690.6406418279
2398,106725.21287267795
2399,78846.56211460783
2400,57859.279677881976
2401,108353.2430336661
2402,133448.32187826198
2403,175389.15325439814
2404,157815.97345795657
2405,156118.4275916422
2406,134793.77958132193
2407,112533.90022415709
2408,143321.5605831567
2409,126817.72415798629
2410,181582.12187139958
2411,109178.46807937801
2412,141143.11144828965
2413,130409.10403237195
2414,170873.8004981961
2415,160691.8485411785
2416,135692.0906151819
2417,139484.92517501616
2418,117726.50070951245
2419,121194.51554980007
2420,109022.82744861167
2421,148134.1758677251
2422,97195.45463298314
2423,96877.79359774658
2424,145865.797493334
2425,239060.1697823567
2426,104429.23466184933
2427,109099.49033269874
2428,170838.9832381378
2429,107938.37111182383
2430,125500.08572589792
2431,125200.42213871481
2432,128811.0241156331
2433,128082.75039294647
2434,132821.12417577865
2435,137542.96555131976
2436,115655.68894018204
2437,106444.71677896264
2438,118933.70720024098
2439,111103.60255664884
2440,129952.50357762835
2441,96534.16507760127
2442,94586.1988144223
2443,115809.13646672142
2444,113649.78080867609
2445,76909.28424465848
2446,119593.65465742466
2447,176996.96927839832
2448,126440.13437197148
2449,100659.77113368537
2450,146462.30147147592
2451,106803.01809728274
2452,185762.16632559826
2453,82199.3323437458
2454,103615.01831265108
2455,116604.0435349003
2456,133343.66680613544
2457,120763.03292014095
2458,122221.35518068762
2459,98530.20223540277
2460,155390.20304683014
2461,123887.35771521868
2462,129895.641903218
2463,141564.05528728856
2464,160812.85854624864
2465,158596.17931155546
2466,134940.0498112596
2467,144197.26868277777
2468,90863.75225002354
2469,96134.50291153305
2470,201365.96887784573
2471,187606.26706393663
2472,185188.8874150234
2473,119769.49610147107
2474,104444.6260374437
2475,214952.89240657224
2476,109884.01211136213
2477,121755.4430992062
2478,162974.27002331568
2479,118332.98842116457
2480,127775.48275776068
2481,123975.60199126246
2482,123183.61542030523
2483,115420.342056124
2484,127707.9109719405
2485,121114.38936413667
2486,138520.5869098397
2487,193654.88194559875
2488,153432.09652183717
2489,166652.44761103415
2490,127342.50163602794
2491,108949.79206067813
2492,220848.10259065893
2493,136069.78276956046
2494,149146.1657097615
2495,98106.6039193949
2496,274107.2536736657
2497,148498.77194439305
2498,99505.09752076655
2499,89201.72314142849
2500,111709.69969878305
2501,122169.6632460691
2502,119246.7986108248
2503,93400.2892313152
2504,191233.47874292557
2505,205789.41003623256
2506,254959.19053455233
2507,284797.89771526796
2508,247455.4636200352
2509,228060.93618634925
2510,224965.17014283244
2511,198094.65945549513
2512,206919.59475740115
2513,200974.6541274102
2514,265947.13960485207
2515,144453.43389781413
2516,164516.33380995056
2517,129434.39802758588
2518,136316.84324534395
2519,210896.11083672708
2520,194765.24887232698
2521,200247.50547774782
2522,216828.5382432274
2523,133159.54835575185
2524,137705.56654474902
2525,136865.86460158188
2526,142770.5425724059
2527,124931.04020326212
2528,132492.30914851913
2529,192057.4644389861
2530,124822.30301253189
2531,221962.829185894
2532,214767.8361146408
2533,210163.72919051425
2534,235992.14623712678
2535,265947.05666413903
2536,216248.73872053763
2537,214934.9241024803
2538,188747.42935134663
2539,193071.01555795287
2540,196756.37054206716
2541,189414.66855857946
2542,174060.56393221632
2543,104684.42844314169
2544,108953.42467350105
2545,119850.20186535385
2546,150451.16320957063
2547,130128.23492065642
2548,173613.31371710467
2549,136459.29421426373
2550,511035.0299183602
2551,161489.63790841238
2552,98330.50380041363
2553,87213.52820635645
2554,109545.83813153347
2555,90315.57883362111
2556,74980.89367194404
2557,93920.51730889385
2558,171266.34669177636
2559,165373.7089742791
2560,156797.42870950955
2561,151023.07425074116
2562,155910.34834548063
2563,158705.92351334984
2564,204267.5999934483
2565,175170.94962848694
2566,168391.0455739858
2567,164060.70286754577
2568,209459.47522553138
2569,205567.08707184356
2570,102489.97658703092
2571,201370.0863757127
2572,148609.6437896937
2573,238985.71617799322
2574,311428.2071771661
2575,152951.6602575939
2576,125025.2864318922
2577,162530.29726037226
2578,92172.3309302816
2579,44708.99824792333
2580,132901.54006553377
2581,114028.22957824101
2582,112384.37923674652
2583,261276.47158601973
2584,175202.19870378432
2585,189815.67739244626
2586,196163.2498695745
2587,185578.41001855244
2588,133008.45671495138
2589,147791.859533682
2590,226076.71475963853
2591,238884.70325537212
2592,240706.71050445223
2593,279429.49088402174
2594,198854.80033206486
2595,218158.88776653737
2596,280064.8403708814
2597,205729.29489171895
2598,262287.9351981506
2599,341387.54458502517
2600,181380.32962381915
2601,157961.93618253636
2602,76208.96663194371
2603,96142.67555050296
2604,73874.38745921018
2605,76864.39172248449
2606,153909.59488353995
2607,170535.0792535019
2608,180040.14451748756
2609,144923.0010660254
2610,105791.40452061594
2611,137215.6515716113
2612,139797.96122000937
2613,117277.3119761573
2614,114152.22856178076
2615,159236.7188071084
2616,136378.9379465538
2617,187844.2305907706
2618,215267.51330822054
2619,216735.41166514612
2620,171758.55525501975
2621,179332.88185415516
2622,185548.51922708593
2623,238351.97959745093
2624,250593.3049205558
2625,318735.007705959
2626,171384.34658707696
2627,232265.68526350136
2628,389056.68265089486
2629,435463.3967364986
2630,328918.9575793636
2631,392295.6496814325
2632,388843.6410066773
2633,295246.6299754975
2634,355554.702395385
2635,158309.70960428094
2636,188711.7297887954
2637,169628.30299775494
2638,250495.0249556133
2639,197535.1533989794
2640,148950.03344265674
2641,108850.80574091047
2642,191923.38111613382
2643,113265.32889610517
2644,125642.63129634329
2645,96426.0986120362
2646,91818.39565158926
2647,100042.7306366025
2648,146085.46661997028
2649,140252.04831566475
2650,141466.22701876232
2651,148464.12865962362
2652,369228.98565808905
2653,285888.77951209317
2654,273393.7588891983
2655,355356.6877579979
2656,351555.5919729158
2657,327641.4454209447
2658,329116.01142954826
2659,307658.85562332906
2660,349836.05961259676
2661,301889.42999286717
2662,349802.02330612065
2663,275651.5242165497
2664,316203.4220558886
2665,344371.37256901874
2666,281275.887112902
2667,177276.98800482153
2668,192175.4247463267
2669,191712.95671455254
2670,268238.6701892924
2671,192175.4247463267
2672,179341.0942819807
2673,187696.62203665898
2674,190056.81164334557
2675,166420.50506192102
2676,198364.5969638108
2677,193407.16738270823
2678,244663.43304438656
2679,301242.817020905
2680,309040.57185492455
2681,399661.2517725596
2682,336546.43520396785
2683,434588.3803776131
2684,330727.68252697284
2685,347439.35640419764
2686,244381.98935688008
2687,255122.45030688448
2688,239398.41071460024
2689,218050.10824884754
2690,346230.480718096
2691,196358.2554937362
2692,151977.15941112966
2693,198284.63193961786
2694,151303.3083887244
2695,200680.54025687982
2696,186954.51886182238
2697,179315.43076872342
2698,180536.64008664998
2699,183022.84635049774
2700,172098.7903453735
2701,164425.4996919565
2702,129645.2928822405
2703,169622.68145430012
2704,141275.16285182984
2705,116833.08297785866
2706,112572.1869063141
2707,125949.8205720092
2708,119283.45033205958
2709,110251.69884019857
2710,114356.91887997871
2711,299486.4376570587
2712,341548.6803702712
2713,197563.55984847475
2714,180214.31333975686
2715,180755.81605325255
2716,171553.79325594386
2717,188211.53342032945
2718,234995.99020362855
2719,152271.98693064123
2720,178183.48258149
2721,135490.21222741815
2722,156468.6588496018
2723,152105.3079213777
2724,117442.67538629903
2725,122103.7576952803
2726,121101.66535529698
2727,171631.71390547993
2728,178980.84763328527
2729,143979.35278099385
2730,129640.53083402163
2731,111597.72345201735
2732,114337.72065378202
2733,153130.8651341541
2734,153857.77489182755
